class,escalated_frac,coverage_retained,retained_frac,baseline_coverage,dataset,arch,seed,draw
__marginal__,0.075,0.9578558558558559,0.925,0.92705,ugr16,mlp,12345,0
background,0.1,0.9903065738354425,0.8670869188179574,0.9431325461943832,ugr16,mlp,12345,0
dos,0.1,1.0,0.8461435815318922,0.9498265278889778,ugr16,mlp,12345,0
nerisbotnet,0.1,0.9493281075027995,0.9453486833399497,0.9407172158263861,ugr16,mlp,12345,0
scan11,0.1,0.8535006070416835,0.9805555555555555,0.8485449735449735,ugr16,mlp,12345,0
scan44,0.1,0.9194933145672062,0.959227757526664,0.9050897799378966,ugr16,mlp,12345,0
__marginal__,0.1,0.957925925925926,0.9,0.92705,ugr16,mlp,12345,0
background,0.125,0.9902250239387169,0.8359682476152358,0.9431325461943832,ugr16,mlp,12345,0
dos,0.125,1.0,0.8119829196690685,0.9498265278889778,ugr16,mlp,12345,0
nerisbotnet,0.125,0.9489009420496717,0.9270874685721847,0.9407172158263861,ugr16,mlp,12345,0
scan11,0.125,0.8549639112079531,0.9712962962962963,0.8485449735449735,ugr16,mlp,12345,0
scan44,0.125,0.9247357897743502,0.945321992709599,0.9050897799378966,ugr16,mlp,12345,0
__marginal__,0.125,0.9581904761904761,0.875,0.92705,ugr16,mlp,12345,0
background,0.15,0.9901067969202748,0.8057501167367087,0.9431325461943832,ugr16,mlp,12345,0
dos,0.15,1.0,0.7760875366960235,0.9498265278889778,ugr16,mlp,12345,0
nerisbotnet,0.15,0.9489825581395349,0.9104141855233558,0.9407172158263861,ugr16,mlp,12345,0
scan11,0.15,0.8565918170546907,0.9601851851851851,0.8485449735449735,ugr16,mlp,12345,0
scan44,0.15,0.929432263685204,0.9297961387876333,0.9050897799378966,ugr16,mlp,12345,0
__marginal__,0.15,0.9584901960784313,0.85,0.92705,ugr16,mlp,12345,0
background,0.175,0.9899905490162385,0.7763991728370355,0.9431325461943832,ugr16,mlp,12345,0
dos,0.175,1.0,0.7387243127835602,0.9498265278889778,ugr16,mlp,12345,0
nerisbotnet,0.175,0.9532181168057211,0.8881831414582506,0.9407172158263861,ugr16,mlp,12345,0
scan11,0.175,0.8578786191536748,0.9502645502645503,0.8485449735449735,ugr16,mlp,12345,0
scan44,0.175,0.9347569955817379,0.9167004185230188,0.9050897799378966,ugr16,mlp,12345,0
__marginal__,0.175,0.9593737373737373,0.825,0.92705,ugr16,mlp,12345,0
background,0.2,0.9898200651873019,0.7470148755920218,0.9431325461943832,ugr16,mlp,12345,0
dos,0.2,1.0,0.7095009340805978,0.9498265278889778,ugr16,mlp,12345,0
nerisbotnet,0.2,0.9645826917154297,0.8593357152309118,0.9407172158263861,ugr16,mlp,12345,0
scan11,0.2,0.8597629796839729,0.9375661375661376,0.8485449735449735,ugr16,mlp,12345,0
scan44,0.2,0.9389916467780429,0.9050897799378966,0.9050897799378966,ugr16,mlp,12345,0
__marginal__,0.2,0.9612291666666667,0.8,0.92705,ugr16,mlp,12345,0
background,0.225,0.9896397021414366,0.7211326796077646,0.9431325461943832,ugr16,mlp,12345,0
dos,0.225,1.0,0.6816119562316519,0.9498265278889778,ugr16,mlp,12345,0
nerisbotnet,0.225,0.9788553259141495,0.8323408760089983,0.9407172158263861,ugr16,mlp,12345,0
scan11,0.225,0.8643797944709799,0.9138888888888889,0.8485449735449735,ugr16,mlp,12345,0
scan44,0.225,0.9493304930006087,0.8872687997839881,0.9050897799378966,ugr16,mlp,12345,0
__marginal__,0.225,0.965010752688172,0.775,0.92705,ugr16,mlp,12345,0
background,0.25,0.9899266081450568,0.6953171903141885,0.9431325461943832,ugr16,mlp,12345,0
dos,0.25,1.0,0.6541232986389112,0.9498265278889778,ugr16,mlp,12345,0
nerisbotnet,0.25,0.9881246907471549,0.8023025009924574,0.9407172158263861,ugr16,mlp,12345,0
scan11,0.25,0.8693847294292069,0.8921957671957672,0.8485449735449735,ugr16,mlp,12345,0
scan44,0.25,0.9593357131770914,0.8698528419063049,0.9050897799378966,ugr16,mlp,12345,0
__marginal__,0.25,0.9683333333333334,0.75,0.92705,ugr16,mlp,12345,0
background,0.275,0.9899467476235505,0.6701687679274231,0.9431325461943832,ugr16,mlp,12345,0
dos,0.275,1.0,0.6287696824125968,0.9498265278889778,ugr16,mlp,12345,0
nerisbotnet,0.275,0.9926445432774547,0.7735874024083631,0.9407172158263861,ugr16,mlp,12345,0
scan11,0.275,0.8749809189436727,0.8665343915343915,0.8485449735449735,ugr16,mlp,12345,0
scan44,0.275,0.9701492537313433,0.8502767652220872,0.9050897799378966,ugr16,mlp,12345,0
__marginal__,0.275,0.9712183908045977,0.725,0.92705,ugr16,mlp,12345,0
background,0.3,0.9899855461490812,0.6461210059368955,0.9431325461943832,ugr16,mlp,12345,0
dos,0.3,1.0,0.6015479049906592,0.9498265278889778,ugr16,mlp,12345,0
nerisbotnet,0.3,0.9930801987224982,0.7457985973269816,0.9407172158263861,ugr16,mlp,12345,0
scan11,0.3,0.8804981869777708,0.839021164021164,0.8485449735449735,ugr16,mlp,12345,0
scan44,0.3,0.9820876078814526,0.8290805994329689,0.9050897799378966,ugr16,mlp,12345,0
__marginal__,0.3,0.9737857142857143,0.7,0.92705,ugr16,mlp,12345,0
background,0.325,0.989905498281787,0.6211727036221733,0.9431325461943832,ugr16,mlp,12345,0
dos,0.325,1.0,0.5760608486789431,0.9498265278889778,ugr16,mlp,12345,0
nerisbotnet,0.325,0.9931935246504783,0.7193330686780468,0.9407172158263861,ugr16,mlp,12345,0
scan11,0.325,0.8863377300113988,0.8123015873015873,0.8485449735449735,ugr16,mlp,12345,0
scan44,0.325,0.9881310598462053,0.8076144187930336,0.9050897799378966,ugr16,mlp,12345,0
__marginal__,0.325,0.9754567901234568,0.675,0.92705,ugr16,mlp,12345,0
background,0.35,0.9901227678571428,0.5976919485024348,0.9431325461943832,ugr16,mlp,12345,0
dos,0.35,1.0,0.55484387510008,0.9498265278889778,ugr16,mlp,12345,0
nerisbotnet,0.35,0.9935324329465475,0.6956464205372502,0.9407172158263861,ugr16,mlp,12345,0
scan11,0.35,0.898259252999831,0.7826719576719576,0.8485449735449735,ugr16,mlp,12345,0
scan44,0.35,0.9900835073068893,0.7760226812474686,0.9050897799378966,ugr16,mlp,12345,0
__marginal__,0.35,0.9776923076923076,0.65,0.92705,ugr16,mlp,12345,0
background,0.375,0.9904828226555246,0.5747448469081449,0.9431325461943832,ugr16,mlp,12345,0
dos,0.375,1.0,0.5325593808380037,0.9498265278889778,ugr16,mlp,12345,0
nerisbotnet,0.375,0.9936833793920252,0.6703718406775175,0.9407172158263861,ugr16,mlp,12345,0
scan11,0.375,0.9153289821838066,0.7498677248677249,0.8485449735449735,ugr16,mlp,12345,0
scan44,0.375,0.9922410682064237,0.7482111516133387,0.9050897799378966,ugr16,mlp,12345,0
__marginal__,0.375,0.9808266666666666,0.625,0.92705,ugr16,mlp,12345,0
background,0.4,0.9905768649954696,0.5521646321126009,0.9431325461943832,ugr16,mlp,12345,0
dos,0.4,1.0,0.5098745663197225,0.9498265278889778,ugr16,mlp,12345,0
nerisbotnet,0.4,0.9940341493519852,0.6432446738123594,0.9407172158263861,ugr16,mlp,12345,0
scan11,0.4,0.9295048775998528,0.7186507936507937,0.8485449735449735,ugr16,mlp,12345,0
scan44,0.4,0.9928705440900563,0.7195895774267584,0.9050897799378966,ugr16,mlp,12345,0
__marginal__,0.4,0.9831666666666666,0.6,0.92705,ugr16,mlp,12345,0
background,0.425,0.9908488482171032,0.5284837569208192,0.9431325461943832,ugr16,mlp,12345,0
dos,0.425,1.0,0.4879903923138511,0.9498265278889778,ugr16,mlp,12345,0
nerisbotnet,0.425,0.9942109777015438,0.6171761280931587,0.9407172158263861,ugr16,mlp,12345,0
scan11,0.425,0.9394751963225436,0.6906084656084656,0.8485449735449735,ugr16,mlp,12345,0
scan44,0.425,0.9929591238020732,0.6902929661131362,0.9050897799378966,ugr16,mlp,12345,0
__marginal__,0.425,0.9848115942028985,0.575,0.92705,ugr16,mlp,12345,0
background,0.45,0.9910708380183875,0.5042692282035888,0.9431325461943832,ugr16,mlp,12345,0
dos,0.45,1.0,0.4694422204430211,0.9498265278889778,ugr16,mlp,12345,0
nerisbotnet,0.45,0.994188645507376,0.5920338758766707,0.9407172158263861,ugr16,mlp,12345,0
scan11,0.45,0.944877171959257,0.6623015873015873,0.8485449735449735,ugr16,mlp,12345,0
scan44,0.45,0.9934453092994674,0.6591062508437964,0.9050897799378966,ugr16,mlp,12345,0
__marginal__,0.45,0.9857878787878788,0.55,0.92705,ugr16,mlp,12345,0
background,0.475,0.9909311180339218,0.48178907344406646,0.9431325461943832,ugr16,mlp,12345,0
dos,0.475,1.0,0.4474246063517481,0.9498265278889778,ugr16,mlp,12345,0
nerisbotnet,0.475,0.994154781388824,0.5659653301574699,0.9407172158263861,ugr16,mlp,12345,0
scan11,0.475,0.9446185997910136,0.6329365079365079,0.8485449735449735,ugr16,mlp,12345,0
scan44,0.475,0.9933189655172414,0.6264344538949642,0.9050897799378966,ugr16,mlp,12345,0
__marginal__,0.475,0.9856507936507937,0.525,0.92705,ugr16,mlp,12345,0
background,0.5,0.9909765681851259,0.4583416716696685,0.9431325461943832,ugr16,mlp,12345,0
dos,0.5,1.0,0.4247397918334668,0.9498265278889778,ugr16,mlp,12345,0
nerisbotnet,0.5,0.9938935026868588,0.5417493714436946,0.9407172158263861,ugr16,mlp,12345,0
scan11,0.5,0.9455901711276876,0.602910052910053,0.8485449735449735,ugr16,mlp,12345,0
scan44,0.5,0.9945738186751074,0.597137842581342,0.9050897799378966,ugr16,mlp,12345,0
__marginal__,0.5,0.9859666666666667,0.5,0.92705,ugr16,mlp,12345,0
background,0.0,0.9451940696318507,1.0,0.9451940696318507,ugr16,mlp,12345,1
dos,0.0,0.9453406212504999,1.0,0.9453406212504999,ugr16,mlp,12345,1
nerisbotnet,0.0,0.9426911395748052,1.0,0.9426911395748052,ugr16,mlp,12345,1
scan11,0.0,0.849173275977954,1.0,0.849173275977954,ugr16,mlp,12345,1
scan44,0.0,0.911804068522484,1.0,0.911804068522484,ugr16,mlp,12345,1
__marginal__,0.0,0.9288333333333333,1.0,0.9288333333333333,ugr16,mlp,12345,1
background,0.025,0.9808463559673627,0.9636515075795435,0.9451940696318507,ugr16,mlp,12345,1
dos,0.025,0.9878796322095291,0.956939074790028,0.9453406212504999,ugr16,mlp,12345,1
nerisbotnet,0.025,0.9465658976398833,0.9959065099696289,0.9426911395748052,ugr16,mlp,12345,1
scan11,0.025,0.8496301277740417,0.9994622933189945,0.849173275977954,ugr16,mlp,12345,1
scan44,0.025,0.9180703409244038,0.9931745182012848,0.911804068522484,ugr16,mlp,12345,1
__marginal__,0.025,0.9526495726495726,0.975,0.9288333333333333,ugr16,mlp,12345,1
background,0.05,0.990482664853841,0.931167749458604,0.9451940696318507,ugr16,mlp,12345,1
dos,0.05,1.0,0.9169444074123451,0.9453406212504999,ugr16,mlp,12345,1
nerisbotnet,0.05,0.9519048905701162,0.9774197808002113,0.9426911395748052,ugr16,mlp,12345,1
scan11,0.05,0.8510925276503911,0.9966393332437156,0.849173275977954,ugr16,mlp,12345,1
scan44,0.05,0.9193964931357891,0.9846092077087795,0.911804068522484,ugr16,mlp,12345,1
__marginal__,0.05,0.9593157894736842,0.95,0.9288333333333333,ugr16,mlp,12345,1
background,0.075,0.9902733089241466,0.9008495752123938,0.9451940696318507,ugr16,mlp,12345,1
dos,0.075,1.0,0.8754832688974803,0.9453406212504999,ugr16,mlp,12345,1
nerisbotnet,0.075,0.9514442916093535,0.9599894361547603,0.9426911395748052,ugr16,mlp,12345,1
scan11,0.075,0.8529331884845193,0.9899179997311467,0.849173275977954,ugr16,mlp,12345,1
scan44,0.075,0.9217630853994491,0.971627408993576,0.911804068522484,ugr16,mlp,12345,1
__marginal__,0.075,0.9591531531531532,0.925,0.9288333333333333,ugr16,mlp,12345,1
background,0.1,0.990203956683121,0.8706646676661669,0.9451940696318507,ugr16,mlp,12345,1
dos,0.1,1.0,0.838688174910012,0.9453406212504999,ugr16,mlp,12345,1
nerisbotnet,0.1,0.9509391645640595,0.9420308992473261,0.9426911395748052,ugr16,mlp,12345,1
scan11,0.1,0.8534612748457848,0.9806425594838016,0.849173275977954,ugr16,mlp,12345,1
scan44,0.1,0.9259829299006577,0.9565042826552462,0.911804068522484,ugr16,mlp,12345,1
__marginal__,0.1,0.9591851851851851,0.9,0.9288333333333333,ugr16,mlp,12345,1
background,0.125,0.990078577664894,0.8395135765450608,0.9451940696318507,ugr16,mlp,12345,1
dos,0.125,1.0,0.8029596053859486,0.9453406212504999,ugr16,mlp,12345,1
nerisbotnet,0.125,0.9509412435824302,0.9259210352568334,0.9426911395748052,ugr16,mlp,12345,1
scan11,0.125,0.8537971175166297,0.9700228525339427,0.849173275977954,ugr16,mlp,12345,1
scan44,0.125,0.9295135441781308,0.9436563169164882,0.911804068522484,ugr16,mlp,12345,1
__marginal__,0.125,0.9591238095238095,0.875,0.9288333333333333,ugr16,mlp,12345,1
background,0.15,0.989957607935136,0.8094952523738131,0.9451940696318507,ugr16,mlp,12345,1
dos,0.15,1.0,0.7686975069990668,0.9453406212504999,ugr16,mlp,12345,1
nerisbotnet,0.15,0.9510774606872452,0.9069061138254324,0.9426911395748052,ugr16,mlp,12345,1
scan11,0.15,0.8548771929824561,0.9577900255410674,0.849173275977954,ugr16,mlp,12345,1
scan44,0.15,0.935339861751152,0.9293361884368309,0.911804068522484,ugr16,mlp,12345,1
__marginal__,0.15,0.9595490196078431,0.85,0.9288333333333333,ugr16,mlp,12345,1
background,0.175,0.9899387763839534,0.7781775778777278,0.9451940696318507,ugr16,mlp,12345,1
dos,0.175,1.0,0.736168510865218,0.9453406212504999,ugr16,mlp,12345,1
nerisbotnet,0.175,0.9534780023781213,0.8884193846560148,0.9426911395748052,ugr16,mlp,12345,1
scan11,0.175,0.8573456352022711,0.9470358919209572,0.849173275977954,ugr16,mlp,12345,1
scan44,0.175,0.9393983644859814,0.9164882226980728,0.911804068522484,ugr16,mlp,12345,1
__marginal__,0.175,0.9602424242424242,0.825,0.9288333333333333,ugr16,mlp,12345,1
background,0.2,0.9898599066044029,0.7491254372813593,0.9451940696318507,ugr16,mlp,12345,1
dos,0.2,1.0,0.7049726703106253,0.9453406212504999,ugr16,mlp,12345,1
nerisbotnet,0.2,0.9664213431462741,0.8612174831638717,0.9426911395748052,ugr16,mlp,12345,1
scan11,0.2,0.8596869165589545,0.9360129049603442,0.849173275977954,ugr16,mlp,12345,1
scan44,0.2,0.9454167902699496,0.9023019271948608,0.911804068522484,ugr16,mlp,12345,1
__marginal__,0.2,0.9626666666666667,0.8,0.9288333333333333,ugr16,mlp,12345,1
background,0.225,0.9896683732300171,0.7223388305847076,0.9451940696318507,ugr16,mlp,12345,1
dos,0.225,1.0,0.6812425009998667,0.9453406212504999,ugr16,mlp,12345,1
nerisbotnet,0.225,0.9802246479987344,0.8346758219992078,0.9426911395748052,ugr16,mlp,12345,1
scan11,0.225,0.8646262507357269,0.913563651028364,0.849173275977954,ugr16,mlp,12345,1
scan44,0.225,0.9554004854368932,0.8822269807280514,0.911804068522484,ugr16,mlp,12345,1
__marginal__,0.225,0.9663870967741935,0.775,0.9288333333333333,ugr16,mlp,12345,1
background,0.25,0.9896996119388684,0.6954189571880727,0.9451940696318507,ugr16,mlp,12345,1
dos,0.25,1.0,0.6560458605519264,0.9453406212504999,ugr16,mlp,12345,1
nerisbotnet,0.25,0.9867755102040816,0.808794401162023,0.9426911395748052,ugr16,mlp,12345,1
scan11,0.25,0.8707339172455452,0.8901734104046243,0.849173275977954,ugr16,mlp,12345,1
scan44,0.25,0.9645455952933891,0.8644271948608137,0.911804068522484,ugr16,mlp,12345,1
__marginal__,0.25,0.9693111111111111,0.75,0.9288333333333333,ugr16,mlp,12345,1
background,0.275,0.9897466527300781,0.6693653173413293,0.9451940696318507,ugr16,mlp,12345,1
dos,0.275,1.0,0.633648846820424,0.9453406212504999,ugr16,mlp,12345,1
nerisbotnet,0.275,0.9923870749450178,0.7805361151459131,0.9426911395748052,ugr16,mlp,12345,1
scan11,0.275,0.8764760720944687,0.865170049737868,0.849173275977954,ugr16,mlp,12345,1
scan44,0.275,0.9766999524488825,0.8443522483940042,0.911804068522484,ugr16,mlp,12345,1
__marginal__,0.275,0.9725747126436781,0.725,0.9288333333333333,ugr16,mlp,12345,1
background,0.3,0.9901965869599045,0.642312177244711,0.9451940696318507,ugr16,mlp,12345,1
dos,0.3,1.0,0.6111185175309959,0.9453406212504999,ugr16,mlp,12345,1
nerisbotnet,0.3,0.9926082365364308,0.7502971081473656,0.9426911395748052,ugr16,mlp,12345,1
scan11,0.3,0.8826253593101245,0.8417798091141282,0.849173275977954,ugr16,mlp,12345,1
scan44,0.3,0.9833683190699176,0.8288276231263383,0.911804068522484,ugr16,mlp,12345,1
__marginal__,0.3,0.974547619047619,0.7,0.9288333333333333,ugr16,mlp,12345,1
background,0.325,0.990241009327654,0.6179243711477594,0.9451940696318507,ugr16,mlp,12345,1
dos,0.325,1.0,0.5856552459672044,0.9453406212504999,ugr16,mlp,12345,1
nerisbotnet,0.325,0.9922964049889949,0.7199260530833224,0.9426911395748052,ugr16,mlp,12345,1
scan11,0.325,0.8913079333663203,0.815028901734104,0.849173275977954,ugr16,mlp,12345,1
scan44,0.325,0.9851116625310173,0.8090203426124197,0.911804068522484,ugr16,mlp,12345,1
__marginal__,0.325,0.976,0.675,0.9288333333333333,ugr16,mlp,12345,1
background,0.35,0.9903140921560943,0.5950691321006164,0.9451940696318507,ugr16,mlp,12345,1
dos,0.35,1.0,0.5644580722570324,0.9453406212504999,ugr16,mlp,12345,1
nerisbotnet,0.35,0.9927563858177659,0.6927241515911792,0.9426911395748052,ugr16,mlp,12345,1
scan11,0.35,0.9070804045945483,0.7841107675762872,0.849173275977954,ugr16,mlp,12345,1
scan44,0.35,0.9874699622382423,0.7797109207708779,0.911804068522484,ugr16,mlp,12345,1
__marginal__,0.35,0.9788205128205129,0.65,0.9288333333333333,ugr16,mlp,12345,1
background,0.375,0.9903488372093023,0.5730468099283691,0.9451940696318507,ugr16,mlp,12345,1
dos,0.375,1.0,0.5408612185041994,0.9453406212504999,ugr16,mlp,12345,1
nerisbotnet,0.375,0.9932779754843811,0.6678991152779612,0.9426911395748052,ugr16,mlp,12345,1
scan11,0.375,0.9200356188780053,0.7548057534614867,0.849173275977954,ugr16,mlp,12345,1
scan44,0.375,0.9888689407540395,0.7454496788008566,0.911804068522484,ugr16,mlp,12345,1
__marginal__,0.375,0.98104,0.625,0.9288333333333333,ugr16,mlp,12345,1
background,0.4,0.9906151610559457,0.5502582042312177,0.9451940696318507,ugr16,mlp,12345,1
dos,0.4,1.0,0.5213971470470604,0.9453406212504999,ugr16,mlp,12345,1
nerisbotnet,0.4,0.9934074989699218,0.6409613099168098,0.9426911395748052,ugr16,mlp,12345,1
scan11,0.4,0.9324048282265552,0.7238876193036698,0.849173275977954,ugr16,mlp,12345,1
scan44,0.4,0.989501312335958,0.713865096359743,0.911804068522484,ugr16,mlp,12345,1
__marginal__,0.4,0.9831388888888889,0.6,0.9288333333333333,ugr16,mlp,12345,1
background,0.425,0.9905087319665907,0.5265367316341829,0.9451940696318507,ugr16,mlp,12345,1
dos,0.425,1.0,0.49793360885215304,0.9453406212504999,ugr16,mlp,12345,1
nerisbotnet,0.425,0.993786158131562,0.6162683216690875,0.9426911395748052,ugr16,mlp,12345,1
scan11,0.425,0.9418357487922705,0.6956580185508805,0.849173275977954,ugr16,mlp,12345,1
scan44,0.425,0.9896464153154914,0.6850910064239829,0.911804068522484,ugr16,mlp,12345,1
__marginal__,0.425,0.9845507246376811,0.575,0.9288333333333333,ugr16,mlp,12345,1
background,0.45,0.9905115785282994,0.5021156088622355,0.9451940696318507,ugr16,mlp,12345,1
dos,0.45,1.0,0.4772696973736835,0.9453406212504999,ugr16,mlp,12345,1
nerisbotnet,0.45,0.993766696349065,0.5931599102073155,0.9426911395748052,ugr16,mlp,12345,1
scan11,0.45,0.9470292044310171,0.6674284177980911,0.849173275977954,ugr16,mlp,12345,1
scan44,0.45,0.9897792313982011,0.6547109207708779,0.911804068522484,ugr16,mlp,12345,1
__marginal__,0.45,0.9853333333333333,0.55,0.9288333333333333,ugr16,mlp,12345,1
background,0.475,0.9906152241918665,0.47926036981509246,0.9451940696318507,ugr16,mlp,12345,1
dos,0.475,1.0,0.45447273696840423,0.9453406212504999,ugr16,mlp,12345,1
nerisbotnet,0.475,0.9944016794961511,0.5660900567806681,0.9426911395748052,ugr16,mlp,12345,1
scan11,0.475,0.9469904963041182,0.6365102836402742,0.849173275977954,ugr16,mlp,12345,1
scan44,0.475,0.9897523484201537,0.6268736616702355,0.911804068522484,ugr16,mlp,12345,1
__marginal__,0.475,0.9854603174603175,0.525,0.9288333333333333,ugr16,mlp,12345,1
background,0.5,0.990449806809069,0.4570048309178744,0.9451940696318507,ugr16,mlp,12345,1
dos,0.5,1.0,0.433008932142381,0.9453406212504999,ugr16,mlp,12345,1
nerisbotnet,0.5,0.9948567229977957,0.5391522514195167,0.9426911395748052,ugr16,mlp,12345,1
scan11,0.5,0.9468298109010012,0.6042478827799436,0.849173275977954,ugr16,mlp,12345,1
scan44,0.5,0.9905766210455463,0.5964935760171306,0.911804068522484,ugr16,mlp,12345,1
__marginal__,0.5,0.9855666666666667,0.5,0.9288333333333333,ugr16,mlp,12345,1
background,0.0,0.9407912322908313,1.0,0.9407912322908313,ugr16,mlp,12345,2
dos,0.0,0.9472428419936373,1.0,0.9472428419936373,ugr16,mlp,12345,2
nerisbotnet,0.0,0.9412634408602151,1.0,0.9412634408602151,ugr16,mlp,12345,2
scan11,0.0,0.8505701926858041,1.0,0.8505701926858041,ugr16,mlp,12345,2
scan44,0.0,0.9124547526478081,1.0,0.9124547526478081,ugr16,mlp,12345,2
__marginal__,0.0,0.9266666666666666,1.0,0.9266666666666666,ugr16,mlp,12345,2
background,0.025,0.9776728358623563,0.9622761293771719,0.9407912322908313,ugr16,mlp,12345,2
dos,0.025,0.9848401323042999,0.9618239660657476,0.9472428419936373,ugr16,mlp,12345,2
nerisbotnet,0.025,0.9449467008500877,0.9961021505376344,0.9412634408602151,ugr16,mlp,12345,2
scan11,0.025,0.8513513513513513,0.9990824485515795,0.8505701926858041,ugr16,mlp,12345,2
scan44,0.025,0.9182406907717215,0.9936988872503016,0.9124547526478081,ugr16,mlp,12345,2
__marginal__,0.025,0.9504273504273504,0.975,0.9266666666666666,ugr16,mlp,12345,2
background,0.05,0.9903383377630918,0.9302993851911253,0.9407912322908313,ugr16,mlp,12345,2
dos,0.05,1.0,0.9204665959703076,0.9472428419936373,ugr16,mlp,12345,2
nerisbotnet,0.05,0.9500137324910739,0.978763440860215,0.9412634408602151,ugr16,mlp,12345,2
scan11,0.05,0.8541501976284585,0.9948879276445144,0.8505701926858041,ugr16,mlp,12345,2
scan44,0.05,0.92086624897848,0.9843142512401126,0.9124547526478081,ugr16,mlp,12345,2
__marginal__,0.05,0.959280701754386,0.95,0.9266666666666666,ugr16,mlp,12345,2
background,0.075,0.9901767441860465,0.8979885057471264,0.9407912322908313,ugr16,mlp,12345,2
dos,0.075,1.0,0.8818928950159067,0.9472428419936373,ugr16,mlp,12345,2
nerisbotnet,0.075,0.9494625157057099,0.9627688172043011,0.9412634408602151,ugr16,mlp,12345,2
scan11,0.075,0.8554025423728814,0.9899069340673745,0.8505701926858041,ugr16,mlp,12345,2
scan44,0.075,0.9217307427311561,0.9729186217991688,0.9124547526478081,ugr16,mlp,12345,2
__marginal__,0.075,0.9588108108108108,0.925,0.9266666666666666,ugr16,mlp,12345,2
background,0.1,0.9899036608863199,0.8670809943865276,0.9407912322908313,ugr16,mlp,12345,2
dos,0.1,1.0,0.8463679745493107,0.9472428419936373,ugr16,mlp,12345,2
nerisbotnet,0.1,0.9493113729944626,0.9466397849462366,0.9412634408602151,ugr16,mlp,12345,2
scan11,0.1,0.8563779949136662,0.9792895530213659,0.8505701926858041,ugr16,mlp,12345,2
scan44,0.1,0.9251852887708013,0.9587076015551682,0.9124547526478081,ugr16,mlp,12345,2
__marginal__,0.1,0.9587592592592593,0.9,0.9266666666666666,ugr16,mlp,12345,2
background,0.125,0.9898574451942659,0.8367749264902432,0.9407912322908313,ugr16,mlp,12345,2
dos,0.125,1.0,0.8111081654294804,0.9472428419936373,ugr16,mlp,12345,2
nerisbotnet,0.125,0.9499783142981061,0.9297043010752688,0.9412634408602151,ugr16,mlp,12345,2
scan11,0.125,0.8578391551584078,0.968147856861974,0.8505701926858041,ugr16,mlp,12345,2
scan44,0.125,0.9292110874200427,0.9431559190239979,0.9124547526478081,ugr16,mlp,12345,2
__marginal__,0.125,0.9590857142857143,0.875,0.9266666666666666,ugr16,mlp,12345,2
background,0.15,0.9896334383811577,0.805800588078054,0.9407912322908313,ugr16,mlp,12345,2
dos,0.15,1.0,0.7758483563096501,0.9472428419936373,ugr16,mlp,12345,2
nerisbotnet,0.15,0.9499926459773496,0.9138440860215054,0.9412634408602151,ugr16,mlp,12345,2
scan11,0.15,0.8588864509051015,0.9558264516974702,0.8505701926858041,ugr16,mlp,12345,2
scan44,0.15,0.9328530259365995,0.9304196272958841,0.9124547526478081,ugr16,mlp,12345,2
__marginal__,0.15,0.9591176470588235,0.85,0.9266666666666666,ugr16,mlp,12345,2
background,0.175,0.9894764081773484,0.774726009088479,0.9407912322908313,ugr16,mlp,12345,2
