class,escalated_frac,coverage_retained,retained_frac
nerisbotnet,0.375,0.9916515779409142,0.6386464092031383
nerisbotnet,0.4,0.9917435227089701,0.6130775036203729
nerisbotnet,0.425,0.991852109961473,0.5877058549679778
nerisbotnet,0.45,0.9919328193621503,0.5622718741256936
nerisbotnet,0.475,0.9920102417174248,0.5368908293202087
nerisbotnet,0.5,0.9920713942180112,0.5115185573966524
scan11,0.0,0.5348509668407447,1.0
scan11,0.025,0.5419413491839598,0.9833750736106053
scan11,0.05,0.5485891476503614,0.96577250620781
scan11,0.075,0.5499944592292365,0.9472305818008088
scan11,0.1,0.5513763274242713,0.9281925337236003
scan11,0.125,0.552862190627084,0.9084977928067781
scan11,0.15,0.554950768986486,0.8880592716657475
scan11,0.175,0.5571409721715085,0.8668960373323756
scan11,0.2,0.5594171286516585,0.8453360057623484
scan11,0.225,0.5622320955201012,0.8232075448722305
scan11,0.25,0.5656186157247847,0.8003992472102853
scan11,0.275,0.5693805112408644,0.7772658544083473
scan11,0.3,0.5734908135406704,0.7534472424039235
scan11,0.325,0.577056493670876,0.7280373466649963
scan11,0.35,0.5811634124783637,0.7017298215376208
scan11,0.375,0.5855504702775307,0.674930508431603
scan11,0.4,0.5897115855240141,0.6478480298722105
scan11,0.425,0.5933338580887386,0.6209124047837739
scan11,0.45,0.595754613520442,0.5938212056524874
scan11,0.475,0.5971384380458974,0.5667259567833657
scan11,0.5,0.5978327852505919,0.5395084293477295
scan44,0.0,0.798882211049983,1.0
scan44,0.025,0.8130230524653328,0.9819345801620672
scan44,0.05,0.8252098182223785,0.9616385694422394
scan44,0.075,0.8259941458853266,0.9412393293018867
scan44,0.1,0.8269256155461998,0.9205651812946962
scan44,0.125,0.8281866973201767,0.8995474849390144
scan44,0.15,0.829615073153309,0.8780298025767495
scan44,0.175,0.8312064942474979,0.8564966634525418
scan44,0.2,0.8331426950294814,0.8349460477681016
scan44,0.225,0.8353075170080282,0.8129673376191843
scan44,0.25,0.837581247999335,0.7903328204718761
scan44,0.275,0.839835568868857,0.7674937299908821
scan44,0.3,0.8422342874156586,0.7440066765414494
scan44,0.325,0.8445407862840439,0.7198176841933325
scan44,0.35,0.8465505741329397,0.6946554901923025
scan44,0.375,0.8484841056788069,0.6687313226467964
scan44,0.4,0.8500352166143493,0.6424227404123516
scan44,0.425,0.8512740588090065,0.615890848165408
scan44,0.45,0.8519060455407375,0.5892201426757319
scan44,0.475,0.8522513353473422,0.562475030286106
scan44,0.5,0.8526709203599421,0.5358992793397768
